"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","192.168.1.233","255.255.255.255","UDP","230","49154  >  6667 Len=188"
"2","0.325866","e6:a9:40:bf:41:b3","Broadcast","0x7373","121","Ethernet II"
"3","1.398994","Espressi_08:7c:85","Broadcast","ARP","42","ARP Announcement for 192.168.1.236"
"4","1.398994","e6:a9:40:bf:41:b3","Broadcast","0x7373","121","Ethernet II"
"5","2.006927","Espressi_05:6e:51","Broadcast","ARP","60","ARP Announcement for 192.168.1.243"
"6","2.007514","192.168.1.236","255.255.255.255","UDP","230","49154  >  6667 Len=188"
"7","2.400726","192.168.1.208","192.168.1.84","TCP","164","52033  >  8009 [PSH, ACK] Seq=1 Ack=1 Win=509 Len=110 [TCP segment of a reassembled PDU]"
"8","2.435605","192.168.1.84","192.168.1.208","TCP","164","8009  >  52033 [PSH, ACK] Seq=1 Ack=111 Win=279 Len=110 [TCP segment of a reassembled PDU]"
"9","2.485296","192.168.1.208","192.168.1.84","TCP","54","52033  >  8009 [ACK] Seq=111 Ack=111 Win=509 Len=0"
"10","2.624266","e6:a9:40:bf:41:b3","Broadcast","0x7373","121","Ethernet II"
"11","2.624266","192.168.1.231","255.255.255.255","UDP","230","49154  >  6667 Len=188"
"12","2.918056","192.168.1.208","192.168.1.241","TCP","164","52025  >  8009 [PSH, ACK] Seq=1 Ack=1 Win=510 Len=110 [TCP segment of a reassembled PDU]"
"13","2.945022","192.168.1.241","192.168.1.208","TCP","164","8009  >  52025 [PSH, ACK] Seq=1 Ack=111 Win=507 Len=110 [TCP segment of a reassembled PDU]"
"14","2.972086","fe80::dddf:fdb8:72f8:6507","fe80::76bf:c0ff:fe30:ea7d","TCP","86","52464  >  80 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 WS=256 SACK_PERM"
"15","2.984682","fe80::76bf:c0ff:fe30:ea7d","fe80::dddf:fdb8:72f8:6507","TCP","78","80  >  52464 [SYN, ACK] Seq=0 Ack=1 Win=11520 Len=0 MSS=1440"
